Feature,KS_Statistic,KS_PValue,Distribution_Preserved
Age,0.0,1.0,Yes
CA,0.0,1.0,Yes
CK,0.0,1.0,Yes
CREA,0.0,1.0,Yes
ALP,0.0,1.0,Yes
GGT,0.0,1.0,Yes
GLU,0.0,1.0,Yes
AST,0.0,1.0,Yes
ALT,0.0,1.0,Yes
LDH,0.0,1.0,Yes
PCR,0.0,1.0,Yes
KAL,0.0,1.0,Yes
NAT,0.0,1.0,Yes
UREA,0.0,1.0,Yes
WBC,0.0,1.0,Yes
RBC,0.0,1.0,Yes
HGB,0.0,1.0,Yes
HCT,0.0,1.0,Yes
MCV,0.0,1.0,Yes
MCH,0.0,1.0,Yes
MCHC,0.0,1.0,Yes
PLT1,0.0,1.0,Yes
NE,0.0,1.0,Yes
LY,0.0,1.0,Yes
MO,0.0,1.0,Yes
EO,0.0,1.0,Yes
BA,0.0,1.0,Yes
NET,0.0,1.0,Yes
LYT,0.0,1.0,Yes
MOT,0.0,1.0,Yes
EOT,0.0,1.0,Yes
BAT,0.0,1.0,Yes
